tc_time,cg_time,program,platform,optimisations
8656,1642,zlib.tea,amd-ryzen-7-7745hx,compact-token
8692,1674,zlib.tea,amd-ryzen-7-7745hx,compact-token
8873,1663,zlib.tea,amd-ryzen-7-7745hx,compact-token
8840,1681,zlib.tea,amd-ryzen-7-7745hx,compact-token
8632,1650,zlib.tea,amd-ryzen-7-7745hx,compact-token
8858,1738,zlib.tea,amd-ryzen-7-7745hx,compact-token
8970,1709,zlib.tea,amd-ryzen-7-7745hx,compact-token
5685,1747,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5714,1810,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5902,1763,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5652,1758,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5671,1769,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
3231,915,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3316,845,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3123,818,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3105,810,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3458,802,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
1938,952,gzip.tea,amd-ryzen-7-7745hx,class-ids
1960,909,gzip.tea,amd-ryzen-7-7745hx,class-ids
1915,923,gzip.tea,amd-ryzen-7-7745hx,class-ids
1978,953,gzip.tea,amd-ryzen-7-7745hx,class-ids
1978,959,gzip.tea,amd-ryzen-7-7745hx,class-ids
7240,1592,zlib.tea,amd-ryzen-7-7745hx,class-ids
7360,1601,zlib.tea,amd-ryzen-7-7745hx,class-ids
7054,1619,zlib.tea,amd-ryzen-7-7745hx,class-ids
7116,1570,zlib.tea,amd-ryzen-7-7745hx,class-ids
7102,1677,zlib.tea,amd-ryzen-7-7745hx,class-ids
7129,1621,zlib.tea,amd-ryzen-7-7745hx,class-ids
3381,1633,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3284,1612,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3331,1625,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
1866,762,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1856,812,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1846,784,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1893,784,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1887,800,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1858,782,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1988,790,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1594,898,gzip.tea,amd-ryzen-7-7745hx,compact-type
1612,892,gzip.tea,amd-ryzen-7-7745hx,compact-type
1589,885,gzip.tea,amd-ryzen-7-7745hx,compact-type
1601,889,gzip.tea,amd-ryzen-7-7745hx,compact-type
1609,926,gzip.tea,amd-ryzen-7-7745hx,compact-type
4592,1482,zlib.tea,amd-ryzen-7-7745hx,compact-type
4641,1496,zlib.tea,amd-ryzen-7-7745hx,compact-type
4662,1478,zlib.tea,amd-ryzen-7-7745hx,compact-type
4653,1499,zlib.tea,amd-ryzen-7-7745hx,compact-type
7439,1789,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7336,1771,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7487,1917,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7341,1836,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7610,1790,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7248,1754,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7471,1949,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7286,1733,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7363,1886,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7462,1924,chibicc_combined.tea,amd-ryzen-7-7745hx,none
3945,788,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3967,794,chibicc_parse.tea,amd-ryzen-7-7745hx,none
4040,799,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3981,790,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3947,808,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3979,791,chibicc_parse.tea,amd-ryzen-7-7745hx,none
4045,784,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3963,810,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3966,793,chibicc_parse.tea,amd-ryzen-7-7745hx,none
2393,978,gzip.tea,amd-ryzen-7-7745hx,none
2406,968,gzip.tea,amd-ryzen-7-7745hx,none
2354,1019,gzip.tea,amd-ryzen-7-7745hx,none
2462,973,gzip.tea,amd-ryzen-7-7745hx,none
2398,993,gzip.tea,amd-ryzen-7-7745hx,none
2418,978,gzip.tea,amd-ryzen-7-7745hx,none
2367,958,gzip.tea,amd-ryzen-7-7745hx,none
2403,980,gzip.tea,amd-ryzen-7-7745hx,none
2368,994,gzip.tea,amd-ryzen-7-7745hx,none
9272,1715,zlib.tea,amd-ryzen-7-7745hx,none
9251,1746,zlib.tea,amd-ryzen-7-7745hx,none
9054,1718,zlib.tea,amd-ryzen-7-7745hx,none
9152,1821,zlib.tea,amd-ryzen-7-7745hx,none
9138,1750,zlib.tea,amd-ryzen-7-7745hx,none
9015,1678,zlib.tea,amd-ryzen-7-7745hx,none
8991,1701,zlib.tea,amd-ryzen-7-7745hx,none
9190,1699,zlib.tea,amd-ryzen-7-7745hx,none
9173,1785,zlib.tea,amd-ryzen-7-7745hx,none
9049,1680,zlib.tea,amd-ryzen-7-7745hx,none
9063,1729,zlib.tea,amd-ryzen-7-7745hx,none
6793,1713,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6872,1779,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6759,1709,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6844,1783,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6707,1713,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6759,1786,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6790,1783,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6850,1779,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6774,1731,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6880,1818,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6835,1767,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6797,1718,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6737,1725,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6855,1742,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6933,1779,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
7087,1700,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6870,1808,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6856,1775,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
3766,791,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3859,818,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3817,807,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3767,765,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3900,765,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3775,788,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
4104,758,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3722,789,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3775,777,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3817,763,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3777,788,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3757,769,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3783,759,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
4067,769,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3839,768,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3753,758,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3776,771,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3736,764,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3730,756,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3902,799,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3767,777,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
2223,948,gzip.tea,amd-ryzen-7-7745hx,compact-token
2176,948,gzip.tea,amd-ryzen-7-7745hx,compact-token
7436,1955,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7427,1808,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7297,1777,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7312,1773,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7550,1897,chibicc_combined.tea,amd-ryzen-7-7745hx,none
3920,791,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3944,788,chibicc_parse.tea,amd-ryzen-7-7745hx,none
4000,807,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3935,782,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3909,781,chibicc_parse.tea,amd-ryzen-7-7745hx,none
2407,983,gzip.tea,amd-ryzen-7-7745hx,none
2404,1002,gzip.tea,amd-ryzen-7-7745hx,none
2409,978,gzip.tea,amd-ryzen-7-7745hx,none
2399,979,gzip.tea,amd-ryzen-7-7745hx,none
8948,1752,zlib.tea,amd-ryzen-7-7745hx,none
9370,1733,zlib.tea,amd-ryzen-7-7745hx,none
9084,1718,zlib.tea,amd-ryzen-7-7745hx,none
9028,1685,zlib.tea,amd-ryzen-7-7745hx,none
9097,1752,zlib.tea,amd-ryzen-7-7745hx,none
8999,1753,zlib.tea,amd-ryzen-7-7745hx,none
6798,1702,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6842,1720,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6987,1796,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6853,1803,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
3821,775,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3811,763,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3856,801,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3883,810,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3737,772,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
2207,937,gzip.tea,amd-ryzen-7-7745hx,compact-token
2239,1258,gzip.tea,amd-ryzen-7-7745hx,compact-token
2219,960,gzip.tea,amd-ryzen-7-7745hx,compact-token
2210,942,gzip.tea,amd-ryzen-7-7745hx,compact-token
2279,932,gzip.tea,amd-ryzen-7-7745hx,compact-token
8885,1851,zlib.tea,amd-ryzen-7-7745hx,compact-token
9043,1645,zlib.tea,amd-ryzen-7-7745hx,compact-token
8784,1646,zlib.tea,amd-ryzen-7-7745hx,compact-token
8825,1653,zlib.tea,amd-ryzen-7-7745hx,compact-token
5739,1795,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5716,1884,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5623,1828,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5681,1780,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5750,1778,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
5784,1815,chibicc_combined.tea,amd-ryzen-7-7745hx,class-ids
3313,873,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3135,821,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3105,825,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3212,813,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
3139,806,chibicc_parse.tea,amd-ryzen-7-7745hx,class-ids
1953,933,gzip.tea,amd-ryzen-7-7745hx,class-ids
1964,921,gzip.tea,amd-ryzen-7-7745hx,class-ids
1967,942,gzip.tea,amd-ryzen-7-7745hx,class-ids
1955,946,gzip.tea,amd-ryzen-7-7745hx,class-ids
1922,924,gzip.tea,amd-ryzen-7-7745hx,class-ids
7331,1718,zlib.tea,amd-ryzen-7-7745hx,class-ids
7115,1638,zlib.tea,amd-ryzen-7-7745hx,class-ids
7071,1602,zlib.tea,amd-ryzen-7-7745hx,class-ids
7113,1594,zlib.tea,amd-ryzen-7-7745hx,class-ids
7059,1602,zlib.tea,amd-ryzen-7-7745hx,class-ids
7134,1575,zlib.tea,amd-ryzen-7-7745hx,class-ids
3351,1714,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3414,1741,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3375,1605,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3290,1646,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
3386,1651,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-type
1836,782,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1861,783,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1823,813,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1840,774,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-type
1599,876,gzip.tea,amd-ryzen-7-7745hx,compact-type
1606,932,gzip.tea,amd-ryzen-7-7745hx,compact-type
1548,885,gzip.tea,amd-ryzen-7-7745hx,compact-type
1605,891,gzip.tea,amd-ryzen-7-7745hx,compact-type
4626,1481,zlib.tea,amd-ryzen-7-7745hx,compact-type
4653,1488,zlib.tea,amd-ryzen-7-7745hx,compact-type
4578,1458,zlib.tea,amd-ryzen-7-7745hx,compact-type
4733,1614,zlib.tea,amd-ryzen-7-7745hx,compact-type
4607,1533,zlib.tea,amd-ryzen-7-7745hx,compact-type
890,745,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
908,752,chibicc_combined.tea,amd-ryzen-7-7745hx,struct-of-arrays
1055,689,zlib.tea,amd-ryzen-7-7745hx,struct-of-arrays
7523,1989,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7221,1862,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7344,1909,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7412,1761,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7412,2018,chibicc_combined.tea,amd-ryzen-7-7745hx,none
3957,776,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3937,797,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3921,780,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3941,763,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3939,799,chibicc_parse.tea,amd-ryzen-7-7745hx,none
3918,783,chibicc_parse.tea,amd-ryzen-7-7745hx,none
2428,984,gzip.tea,amd-ryzen-7-7745hx,none
2404,1019,gzip.tea,amd-ryzen-7-7745hx,none
2374,1024,gzip.tea,amd-ryzen-7-7745hx,none
2404,986,gzip.tea,amd-ryzen-7-7745hx,none
8928,1663,zlib.tea,amd-ryzen-7-7745hx,none
9308,1712,zlib.tea,amd-ryzen-7-7745hx,none
8989,1750,zlib.tea,amd-ryzen-7-7745hx,none
9087,1780,zlib.tea,amd-ryzen-7-7745hx,none
9067,1652,zlib.tea,amd-ryzen-7-7745hx,none
7179,2012,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6796,1716,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6730,1792,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6807,1747,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6804,1695,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6886,1778,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6755,1739,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6819,1741,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6774,1731,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6780,1754,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6970,1756,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6765,1744,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6714,1709,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6720,1803,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6900,1765,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6837,1734,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
6753,1734,chibicc_combined.tea,amd-ryzen-7-7745hx,compact-token
3755,755,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3851,793,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3768,783,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3737,873,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3945,803,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3776,781,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3848,799,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3844,927,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3772,762,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3741,776,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3874,803,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3749,833,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3798,768,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
3740,780,chibicc_parse.tea,amd-ryzen-7-7745hx,compact-token
2201,945,gzip.tea,amd-ryzen-7-7745hx,compact-token
2200,983,gzip.tea,amd-ryzen-7-7745hx,compact-token
2194,937,gzip.tea,amd-ryzen-7-7745hx,compact-token
2213,936,gzip.tea,amd-ryzen-7-7745hx,compact-token
2277,942,gzip.tea,amd-ryzen-7-7745hx,compact-token
2213,960,gzip.tea,amd-ryzen-7-7745hx,compact-token
2235,962,gzip.tea,amd-ryzen-7-7745hx,compact-token
2236,975,gzip.tea,amd-ryzen-7-7745hx,compact-token
2227,955,gzip.tea,amd-ryzen-7-7745hx,compact-token
2222,979,gzip.tea,amd-ryzen-7-7745hx,compact-token
2210,951,gzip.tea,amd-ryzen-7-7745hx,compact-token
2202,947,gzip.tea,amd-ryzen-7-7745hx,compact-token
2260,968,gzip.tea,amd-ryzen-7-7745hx,compact-token
2195,941,gzip.tea,amd-ryzen-7-7745hx,compact-token
2215,949,gzip.tea,amd-ryzen-7-7745hx,compact-token
2211,960,gzip.tea,amd-ryzen-7-7745hx,compact-token
2196,979,gzip.tea,amd-ryzen-7-7745hx,compact-token
2223,975,gzip.tea,amd-ryzen-7-7745hx,compact-token
2232,987,gzip.tea,amd-ryzen-7-7745hx,compact-token
2211,951,gzip.tea,amd-ryzen-7-7745hx,compact-token
2178,960,gzip.tea,amd-ryzen-7-7745hx,compact-token
2215,956,gzip.tea,amd-ryzen-7-7745hx,compact-token
2268,946,gzip.tea,amd-ryzen-7-7745hx,compact-token
2190,932,gzip.tea,amd-ryzen-7-7745hx,compact-token
2182,984,gzip.tea,amd-ryzen-7-7745hx,compact-token
2251,978,gzip.tea,amd-ryzen-7-7745hx,compact-token
2206,966,gzip.tea,amd-ryzen-7-7745hx,compact-token
2196,941,gzip.tea,amd-ryzen-7-7745hx,compact-token
7345,1742,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7324,1765,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7385,1767,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7652,2014,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7212,1775,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7389,1905,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7322,1771,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7178,1747,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7472,1801,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7274,1757,chibicc_combined.tea,amd-ryzen-7-7745hx,none
7437,1910,chibicc_combined.tea,amd-ryzen-7-7745hx,none
